router_name,benchmark_name,task_id,domain,difficulty,trial,selected_candidate,confidence,fallback_used,success,tool_call_required,tool_call_correct,cost_usd,latency_ms,router_decision_latency_ms
LiteLLM Router (live),tau2-bench (live),tau2-76,multi_turn_policy,0.55,0,cheap-small,1.0,False,True,True,True,0.0111198199999999,78981.9395870145,1.888347003841773
LiteLLM Router (live),tau2-bench (live),tau2-77,multi_turn_policy,0.4,0,cheap-small,1.0,False,False,True,False,0.00281102,27471.03828500257,1.061134011251852
LiteLLM Router (live),tau2-bench (live),tau2-78,multi_turn_policy,0.7,0,cheap-small,1.0,False,True,True,True,0.00505845,44068.18554698839,1.1126140016131103
LiteLLM Router (live),tau2-bench (live),tau2-79,multi_turn_policy,0.4,0,cheap-small,1.0,False,True,True,True,0.00491748,50277.78059299453,1.9168569997418672
LiteLLM Router (live),tau2-bench (live),tau2-80,multi_turn_policy,0.4,0,cheap-small,1.0,False,True,True,True,0.0044578,47195.949593995465,1.870095991762355
LiteLLM Router (live),tau2-bench (live),tau2-81,multi_turn_policy,0.55,0,cheap-small,1.0,False,True,True,True,0.00385195,38407.01487200568,1.6355970001313835
LiteLLM Router (live),tau2-bench (live),tau2-82,multi_turn_policy,0.4,0,cheap-small,1.0,False,False,True,False,0.0063198199999999,68637.39699398866,1.0750280052889138
LiteLLM Router (live),tau2-bench (live),tau2-83,multi_turn_policy,0.4,0,cheap-small,1.0,False,True,True,True,0.00443558,45021.86571701896,1.9716380047611888
LiteLLM Router (live),tau2-bench (live),tau2-84,multi_turn_policy,0.4,0,cheap-small,1.0,False,True,True,True,0.00425323,42691.281709005125,1.870378997409716
LiteLLM Router (live),tau2-bench (live),tau2-85,multi_turn_policy,0.4,0,cheap-small,1.0,False,True,True,True,0.00646139,57327.977536973776,1.8325489945709703
LiteLLM Router (live),tau2-bench (live),tau2-86,multi_turn_policy,0.55,0,cheap-small,1.0,False,True,True,True,0.00784307,67212.24985600566,2.045029978035018
LiteLLM Router (live),tau2-bench (live),tau2-87,multi_turn_policy,0.85,0,cheap-small,1.0,False,True,True,True,0.00329052,32036.997255985625,1.0593299812171608
LiteLLM Router (live),tau2-bench (live),tau2-88,multi_turn_policy,0.4,0,cheap-small,1.0,False,False,True,False,0.00355874,47688.20290698204,1.860271004261449
LiteLLM Router (live),tau2-bench (live),tau2-89,multi_turn_policy,0.4,0,cheap-small,1.0,False,False,True,False,0.00347746,42705.63877097448,1.812750997487456
LiteLLM Router (live),tau2-bench (live),tau2-90,multi_turn_policy,0.4,0,cheap-small,1.0,False,False,True,False,0.0028791199999999,28702.84202499897,1.935082022100687
LiteLLM Router (live),tau2-bench (live),tau2-91,multi_turn_policy,0.55,0,cheap-small,1.0,False,False,True,False,0.00681175,56358.07593399659,1.886621990706772
LiteLLM Router (live),tau2-bench (live),tau2-92,multi_turn_policy,0.55,0,cheap-small,1.0,False,True,True,True,0.0058480199999999,64316.734487976646,1.831461995607242
LiteLLM Router (live),tau2-bench (live),tau2-93,multi_turn_policy,0.4,0,cheap-small,1.0,False,False,True,False,0.0033132099999999,38386.3327440049,1.8303130054846408
LiteLLM Router (live),tau2-bench (live),tau2-94,multi_turn_policy,0.4,0,cheap-small,1.0,False,True,True,True,0.00644727,56641.758712998126,1.0678019898477942
LiteLLM Router (live),tau2-bench (live),tau2-95,multi_turn_policy,0.55,0,cheap-small,1.0,False,True,True,True,0.00608984,53775.39857701049,1.855893002357334
LiteLLM Router (live),tau2-bench (live),tau2-96,multi_turn_policy,0.55,0,cheap-small,1.0,False,True,True,True,0.00450802,41229.16149100638,1.8249329878017304
LiteLLM Router (live),tau2-bench (live),tau2-97,multi_turn_policy,0.55,0,cheap-small,1.0,False,True,True,True,0.0055615199999999,50706.936760019744,1.9397730065975336
LiteLLM Router (live),tau2-bench (live),tau2-98,multi_turn_policy,0.7,0,cheap-small,1.0,False,False,True,False,0.00852964,71287.73891201126,1.9257730164099485
LiteLLM Router (live),tau2-bench (live),tau2-99,multi_turn_policy,0.55,0,cheap-small,1.0,False,False,True,False,0.0083352,77110.63999700127,1.1215319973416626
Aurelio Semantic Router (live),tau2-bench (live),tau2-0,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.274749,61270.49975900445,406.65917299338616
Aurelio Semantic Router (live),tau2-bench (live),tau2-1,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.234162,48317.336620006245,523.0173990130424
Aurelio Semantic Router (live),tau2-bench (live),tau2-2,multi_turn_policy,1.0,0,mid-general,0.0,True,False,True,False,0.228561,46943.86171302176,422.5601170037408
Aurelio Semantic Router (live),tau2-bench (live),tau2-3,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.254544,45817.43364498834,362.9898719955236
Aurelio Semantic Router (live),tau2-bench (live),tau2-4,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.296595,49928.4491110011,465.0724270031788
Aurelio Semantic Router (live),tau2-bench (live),tau2-5,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.358815,75300.74788699858,448.8752119941637
Aurelio Semantic Router (live),tau2-bench (live),tau2-6,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.302223,62818.84331800393,474.3055229773745
Aurelio Semantic Router (live),tau2-bench (live),tau2-7,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.298632,70969.38200699515,461.936195002636
Aurelio Semantic Router (live),tau2-bench (live),tau2-8,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.303738,64000.67445100285,452.7284020150546
Aurelio Semantic Router (live),tau2-bench (live),tau2-9,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.31023,68767.9505069973,561.217602022225
Aurelio Semantic Router (live),tau2-bench (live),tau2-10,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.183018,41086.22657100205,452.6947590056807
Aurelio Semantic Router (live),tau2-bench (live),tau2-11,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.238164,54532.62722000363,280.6254800234456
Aurelio Semantic Router (live),tau2-bench (live),tau2-12,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.187389,44910.06756699062,555.8733469806612
Aurelio Semantic Router (live),tau2-bench (live),tau2-13,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.191112,49927.97217599582,553.6314400087576
Aurelio Semantic Router (live),tau2-bench (live),tau2-14,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.216174,59187.29124599486,800.274248002097
Aurelio Semantic Router (live),tau2-bench (live),tau2-15,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.313317,65080.13319800375,672.5051109970082
Aurelio Semantic Router (live),tau2-bench (live),tau2-16,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.291474,61087.94134602067,658.1132059800439
Aurelio Semantic Router (live),tau2-bench (live),tau2-17,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.133788,26377.33508698875,555.4303940152749
Aurelio Semantic Router (live),tau2-bench (live),tau2-18,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.317673,57516.20595398708,447.8586300101597
Aurelio Semantic Router (live),tau2-bench (live),tau2-19,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.251232,56069.33534599375,642.9490849841386
Aurelio Semantic Router (live),tau2-bench (live),tau2-20,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.305583,58332.3330610001,246.8942230043467
Aurelio Semantic Router (live),tau2-bench (live),tau2-21,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.366831,69050.05975300446,851.5234880032949
Aurelio Semantic Router (live),tau2-bench (live),tau2-22,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.293883,59059.75791098899,988.5263280011714
Aurelio Semantic Router (live),tau2-bench (live),tau2-23,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.6498120000000001,98062.19667100233,533.3952460205182
Aurelio Semantic Router (live),tau2-bench (live),tau2-24,multi_turn_policy,0.25,0,mid-general,0.0,True,True,True,True,0.152286,39376.67647699709,238.8005769753363
Aurelio Semantic Router (live),tau2-bench (live),tau2-25,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.200814,41642.00270999572,761.9461769936606
Aurelio Semantic Router (live),tau2-bench (live),tau2-26,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.15624,33531.212227011565,545.1968509878498
Aurelio Semantic Router (live),tau2-bench (live),tau2-27,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.224058,48289.104292023694,462.87132397992536
Aurelio Semantic Router (live),tau2-bench (live),tau2-28,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.371466,62712.2430879972,450.9406280121766
Aurelio Semantic Router (live),tau2-bench (live),tau2-29,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.290943,64252.26972598466,566.918122000061
Aurelio Semantic Router (live),tau2-bench (live),tau2-30,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.575049,86500.2897529921,462.29212000616826
Aurelio Semantic Router (live),tau2-bench (live),tau2-31,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.393225,66921.35642000358,741.8085589888506
Aurelio Semantic Router (live),tau2-bench (live),tau2-32,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.4714919999999999,77069.87434299663,660.5143500200938
Aurelio Semantic Router (live),tau2-bench (live),tau2-33,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.17619,40922.10662498837,547.3876199976075
Aurelio Semantic Router (live),tau2-bench (live),tau2-34,multi_turn_policy,1.0,0,mid-general,0.0,True,False,True,False,0.148863,42958.33967899671,445.5579759960529
Aurelio Semantic Router (live),tau2-bench (live),tau2-35,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.320208,78825.48360500368,456.66670400532894
Aurelio Semantic Router (live),tau2-bench (live),tau2-36,multi_turn_policy,0.4,0,mid-general,0.0,True,False,True,False,0.293301,66606.18588401121,634.6617389936
Aurelio Semantic Router (live),tau2-bench (live),tau2-37,multi_turn_policy,0.85,0,mid-general,0.0,True,False,True,False,0.24465,51546.51958600152,361.6932939912658
Aurelio Semantic Router (live),tau2-bench (live),tau2-38,multi_turn_policy,0.85,0,mid-general,0.0,True,False,True,False,0.242706,46231.53077199822,265.8091890043579
Aurelio Semantic Router (live),tau2-bench (live),tau2-39,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.260583,67791.6078660055,495.2382119954564
Aurelio Semantic Router (live),tau2-bench (live),tau2-40,multi_turn_policy,0.85,0,mid-general,0.0,True,True,True,True,0.2130929999999999,49495.95601999317,370.717291982146
Aurelio Semantic Router (live),tau2-bench (live),tau2-41,multi_turn_policy,1.0,0,strong-frontier,0.3145034744826334,False,True,True,True,0.5680050000000001,60288.23003399884,473.4206249995623
Aurelio Semantic Router (live),tau2-bench (live),tau2-42,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.390408,64680.8154140017,535.3173689800315
Aurelio Semantic Router (live),tau2-bench (live),tau2-43,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.250359,74906.3495839946,647.9885349981487
Aurelio Semantic Router (live),tau2-bench (live),tau2-44,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.2087219999999999,44372.84851801815,460.24427097290754
Aurelio Semantic Router (live),tau2-bench (live),tau2-45,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.241281,57900.2709040069,473.7261730188038
Aurelio Semantic Router (live),tau2-bench (live),tau2-46,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.219126,50650.6575270032,2512.5051839859225
Aurelio Semantic Router (live),tau2-bench (live),tau2-47,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.296529,61073.27377799084,241.24693899648264
Aurelio Semantic Router (live),tau2-bench (live),tau2-48,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.210696,43558.88415101799,465.88427800452337
Aurelio Semantic Router (live),tau2-bench (live),tau2-49,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.221334,44803.134802990826,266.4037580252625
Aurelio Semantic Router (live),tau2-bench (live),tau2-50,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.0950429999999999,30552.2918550123,455.9572250000201
Aurelio Semantic Router (live),tau2-bench (live),tau2-51,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.2234249999999999,40604.36371798278,471.5614299930167
Aurelio Semantic Router (live),tau2-bench (live),tau2-52,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.241824,52584.7829169943,659.4284210004844
Aurelio Semantic Router (live),tau2-bench (live),tau2-53,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.204549,43899.33591100271,457.23135900334455
Aurelio Semantic Router (live),tau2-bench (live),tau2-54,multi_turn_policy,1.0,0,mid-general,0.0,True,False,True,False,0.299244,64463.37191297789,336.26093200291507
Aurelio Semantic Router (live),tau2-bench (live),tau2-55,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.257931,68353.7804200023,458.1538299971726
Aurelio Semantic Router (live),tau2-bench (live),tau2-56,multi_turn_policy,1.0,0,mid-general,0.0,True,False,True,False,0.223077,39607.40258099395,663.893126999028
Aurelio Semantic Router (live),tau2-bench (live),tau2-57,multi_turn_policy,0.25,0,mid-general,0.0,True,True,True,True,0.1141079999999999,31063.71213402599,532.3101640096866
Aurelio Semantic Router (live),tau2-bench (live),tau2-58,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.345375,66533.2756860007,270.2759359963238
Aurelio Semantic Router (live),tau2-bench (live),tau2-59,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.186468,56483.42479200801,435.0762969988864
Aurelio Semantic Router (live),tau2-bench (live),tau2-60,multi_turn_policy,0.85,0,mid-general,0.0,True,True,True,True,0.137052,34565.414056996815,654.9573810189031
Aurelio Semantic Router (live),tau2-bench (live),tau2-61,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.155805,36807.54495898145,454.9622340127826
Aurelio Semantic Router (live),tau2-bench (live),tau2-62,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.3058049999999999,67748.9838010224,260.0955840025563
Aurelio Semantic Router (live),tau2-bench (live),tau2-63,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.284031,68251.32377797854,447.35296399449
Aurelio Semantic Router (live),tau2-bench (live),tau2-64,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.207462,47684.97766199289,354.9803029745817
Aurelio Semantic Router (live),tau2-bench (live),tau2-65,multi_turn_policy,0.7,0,mid-general,0.0,True,True,True,True,0.134694,30671.618319989648,441.4529039931949
Aurelio Semantic Router (live),tau2-bench (live),tau2-66,multi_turn_policy,1.0,0,mid-general,0.0,True,True,True,True,0.259104,53505.52140601212,251.3377490104176
Aurelio Semantic Router (live),tau2-bench (live),tau2-67,multi_turn_policy,1.0,0,cheap-small,0.3215210815745575,False,True,True,True,0.00291168,30562.2306150035,560.3437600075267
Aurelio Semantic Router (live),tau2-bench (live),tau2-68,multi_turn_policy,0.85,0,cheap-small,0.3215210815745575,False,True,True,True,0.0015615,24291.742788016563,565.2251529973
Aurelio Semantic Router (live),tau2-bench (live),tau2-69,multi_turn_policy,0.85,0,mid-general,0.0,True,True,True,True,0.1885679999999999,43586.98237399221,282.8733290079981
Aurelio Semantic Router (live),tau2-bench (live),tau2-70,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.264306,46116.464288992574,647.3496269900352
Aurelio Semantic Router (live),tau2-bench (live),tau2-71,multi_turn_policy,0.55,0,mid-general,0.0,True,True,True,True,0.3340979999999999,77265.34862001427,268.15457100747153
Aurelio Semantic Router (live),tau2-bench (live),tau2-72,multi_turn_policy,0.55,0,mid-general,0.0,True,True,True,True,0.331662,71960.12972301105,456.5325480070896
Aurelio Semantic Router (live),tau2-bench (live),tau2-73,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.140718,28536.93691501394,537.0860390248708
Aurelio Semantic Router (live),tau2-bench (live),tau2-74,multi_turn_policy,0.55,0,mid-general,0.0,True,False,True,False,0.289713,65708.21994400467,240.85196101805195
Aurelio Semantic Router (live),tau2-bench (live),tau2-75,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.195213,39209.86659300979,394.7386379877571
Aurelio Semantic Router (live),tau2-bench (live),tau2-76,multi_turn_policy,0.55,0,mid-general,0.0,True,True,True,True,0.33777,73888.13998701517,457.80414997716434
Aurelio Semantic Router (live),tau2-bench (live),tau2-77,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.1605059999999999,31787.206868990324,862.1215939929243
Aurelio Semantic Router (live),tau2-bench (live),tau2-78,multi_turn_policy,0.7,0,mid-general,0.0,True,True,True,True,0.3986370000000001,77907.81898298883,366.0891830222681
Aurelio Semantic Router (live),tau2-bench (live),tau2-79,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.258312,52372.79248499544,528.0496230116114
Aurelio Semantic Router (live),tau2-bench (live),tau2-80,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.229485,75118.8237350143,666.7709040048067
Aurelio Semantic Router (live),tau2-bench (live),tau2-81,multi_turn_policy,0.55,0,mid-general,0.0,True,True,True,True,0.2241089999999999,60684.843129012734,247.1314540016465
Aurelio Semantic Router (live),tau2-bench (live),tau2-82,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.247752,59864.554212021176,547.3441640206147
Aurelio Semantic Router (live),tau2-bench (live),tau2-83,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.20214,43794.51041400898,753.6307209811639
Aurelio Semantic Router (live),tau2-bench (live),tau2-84,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.226572,48800.51871298929,236.5966250072233
Aurelio Semantic Router (live),tau2-bench (live),tau2-85,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.23001,41115.76952401083,554.338951013051
Aurelio Semantic Router (live),tau2-bench (live),tau2-86,multi_turn_policy,0.55,0,mid-general,0.0,True,True,True,True,0.371061,67961.67651898577,454.57401100429706
Aurelio Semantic Router (live),tau2-bench (live),tau2-87,multi_turn_policy,0.85,0,mid-general,0.0,True,True,True,True,0.283362,48589.202212984674,439.3661790236365
Aurelio Semantic Router (live),tau2-bench (live),tau2-88,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.242961,47983.51500602439,561.6182980011217
Aurelio Semantic Router (live),tau2-bench (live),tau2-89,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.293973,51577.19182400615,551.9405769882724
Aurelio Semantic Router (live),tau2-bench (live),tau2-90,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.231099,40818.64594097715,439.7057089954615
Aurelio Semantic Router (live),tau2-bench (live),tau2-91,multi_turn_policy,0.55,0,mid-general,0.0,True,False,True,False,0.2877959999999999,66384.88570199115,868.6242020048667
Aurelio Semantic Router (live),tau2-bench (live),tau2-92,multi_turn_policy,0.55,0,mid-general,0.0,True,True,True,True,0.202794,46128.840210003546,878.5299219889566
Aurelio Semantic Router (live),tau2-bench (live),tau2-93,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.254811,44812.15555599192,256.9091820041649
Aurelio Semantic Router (live),tau2-bench (live),tau2-94,multi_turn_policy,0.4,0,mid-general,0.0,True,True,True,True,0.219471,45222.21243701642,547.3684559983667
Aurelio Semantic Router (live),tau2-bench (live),tau2-95,multi_turn_policy,0.55,0,mid-general,0.0,True,True,True,True,0.289587,59442.93946499238,445.9199339908082
Aurelio Semantic Router (live),tau2-bench (live),tau2-96,multi_turn_policy,0.55,0,mid-general,0.0,True,True,True,True,0.26508,59464.4612930133,561.8325750110671
Aurelio Semantic Router (live),tau2-bench (live),tau2-97,multi_turn_policy,0.55,0,mid-general,0.0,True,True,True,True,0.242151,47347.8681499837,356.3684960245155
Aurelio Semantic Router (live),tau2-bench (live),tau2-98,multi_turn_policy,0.7,0,mid-general,0.0,True,True,True,True,0.291108,80578.67270099814,757.87057299749
Aurelio Semantic Router (live),tau2-bench (live),tau2-99,multi_turn_policy,0.55,0,mid-general,0.0,True,True,True,True,0.282489,68177.55139101064,315.91761400341056
RouteLLM (live),tau2-bench (live),tau2-0,multi_turn_policy,1.0,0,cheap-small,0.7818631963481352,False,True,True,True,0.00452422,50512.98179200967,1703.8030799885746
RouteLLM (live),tau2-bench (live),tau2-1,multi_turn_policy,1.0,0,cheap-small,0.7819173714115706,False,True,True,True,0.00572637,43917.04243601998,1396.2738580012228
RouteLLM (live),tau2-bench (live),tau2-2,multi_turn_policy,1.0,0,cheap-small,0.7827791087585193,False,False,True,False,0.00566922,44830.723616003525,1691.5798900008667
RouteLLM (live),tau2-bench (live),tau2-3,multi_turn_policy,1.0,0,cheap-small,0.7824340991305757,False,False,True,False,0.00447331,36749.5130939933,1506.1494570109062
RouteLLM (live),tau2-bench (live),tau2-4,multi_turn_policy,1.0,0,cheap-small,0.7819451595884862,False,False,True,False,0.0043808899999999,37553.94635698758,1567.7574870060198
RouteLLM (live),tau2-bench (live),tau2-5,multi_turn_policy,1.0,0,cheap-small,0.7799898567106953,False,False,True,False,0.00832244,59651.13571000984,2055.1759470254183
RouteLLM (live),tau2-bench (live),tau2-6,multi_turn_policy,1.0,0,cheap-small,0.7803019365362761,False,True,True,True,0.00535198,44819.37098898925,1506.7154059943275
RouteLLM (live),tau2-bench (live),tau2-7,multi_turn_policy,1.0,0,cheap-small,0.78053227728584,False,True,True,True,0.0064489,58894.04591399944,1706.287915003486
RouteLLM (live),tau2-bench (live),tau2-8,multi_turn_policy,1.0,0,cheap-small,0.7806851202948091,False,True,True,True,0.00600198,68157.62837399961,1670.54908600403
RouteLLM (live),tau2-bench (live),tau2-9,multi_turn_policy,1.0,0,cheap-small,0.7812411174016611,False,True,True,True,0.00467614,43088.56182999443,1747.6661399996374
RouteLLM (live),tau2-bench (live),tau2-10,multi_turn_policy,1.0,0,cheap-small,0.7792222377592237,False,True,True,True,0.00432904,41442.27641497855,1577.9515970207285
RouteLLM (live),tau2-bench (live),tau2-11,multi_turn_policy,1.0,0,cheap-small,0.7781534319898226,False,True,True,True,0.0046575,51398.44337600516,2254.753523011459
RouteLLM (live),tau2-bench (live),tau2-12,multi_turn_policy,1.0,0,cheap-small,0.7857383487765988,False,True,True,True,0.00334745,41468.11404402251,1552.3355219920631
RouteLLM (live),tau2-bench (live),tau2-13,multi_turn_policy,1.0,0,cheap-small,0.7871191668158928,False,True,True,True,0.00390906,47840.64314700663,1715.1325040031224
RouteLLM (live),tau2-bench (live),tau2-14,multi_turn_policy,1.0,0,cheap-small,0.7838141445673539,False,True,True,True,0.00348572,33360.590789001435,1441.172548016766
RouteLLM (live),tau2-bench (live),tau2-15,multi_turn_policy,1.0,0,cheap-small,0.7858402304157122,False,True,True,True,0.0050294699999999,38543.09568999452,9140.99605800584
RouteLLM (live),tau2-bench (live),tau2-16,multi_turn_policy,1.0,0,cheap-small,0.7831021969573353,False,True,True,True,0.00455649,48304.95724099456,1842.620074981824
RouteLLM (live),tau2-bench (live),tau2-17,multi_turn_policy,1.0,0,cheap-small,0.7760886998259181,False,True,True,True,0.00179981,17990.45272899093,1519.1667359904386
RouteLLM (live),tau2-bench (live),tau2-18,multi_turn_policy,1.0,0,cheap-small,0.7827157292398111,False,False,True,False,0.00412338,36794.95719898841,1707.1716169884894
RouteLLM (live),tau2-bench (live),tau2-19,multi_turn_policy,1.0,0,cheap-small,0.7821066373507263,False,True,True,True,0.00655114,52190.22993801627,1579.413918982027
RouteLLM (live),tau2-bench (live),tau2-20,multi_turn_policy,1.0,0,cheap-small,0.780045909446994,False,False,True,False,0.01217408,81084.46288298,1645.240799000021
RouteLLM (live),tau2-bench (live),tau2-21,multi_turn_policy,1.0,0,cheap-small,0.776027335408663,False,True,True,True,0.00563434,54671.03314999258,1671.39422200853
RouteLLM (live),tau2-bench (live),tau2-22,multi_turn_policy,1.0,0,cheap-small,0.7813503254449068,False,False,True,False,0.00448795,35487.71515698172,1606.4268829941284
RouteLLM (live),tau2-bench (live),tau2-23,multi_turn_policy,1.0,0,cheap-small,0.7815214907153233,False,True,True,True,0.00657716,43477.84112600493,1648.5868570161983
RouteLLM (live),tau2-bench (live),tau2-24,multi_turn_policy,0.25,0,cheap-small,0.7818665925801374,False,True,True,True,0.00473746,54087.60064802482,1510.1196150062606
RouteLLM (live),tau2-bench (live),tau2-25,multi_turn_policy,1.0,0,cheap-small,0.7816314526177213,False,True,True,True,0.00412611,34121.766344993375,1405.072118010139
RouteLLM (live),tau2-bench (live),tau2-26,multi_turn_policy,1.0,0,cheap-small,0.779452121679133,False,True,True,True,0.00317524,34337.11540198419,1479.6678549901117
RouteLLM (live),tau2-bench (live),tau2-27,multi_turn_policy,1.0,0,cheap-small,0.7807682336234162,False,False,True,False,0.00491139,35524.12857598392,1567.2353869886138
RouteLLM (live),tau2-bench (live),tau2-28,multi_turn_policy,1.0,0,cheap-small,0.7806536251807973,False,False,True,False,0.00690844,38910.57817701949,1951.1503469839224
RouteLLM (live),tau2-bench (live),tau2-29,multi_turn_policy,1.0,0,cheap-small,0.7792338808924679,False,True,True,True,0.0074093699999999,57709.23817099538,1669.9126989988144
RouteLLM (live),tau2-bench (live),tau2-30,multi_turn_policy,1.0,0,cheap-small,0.7823326053711478,False,True,True,True,0.0078574999999999,66045.48808699474,1557.908681978006
RouteLLM (live),tau2-bench (live),tau2-31,multi_turn_policy,1.0,0,cheap-small,0.7826168906134079,False,False,True,False,0.0095838,91401.78154100433,1546.636760002002
RouteLLM (live),tau2-bench (live),tau2-32,multi_turn_policy,1.0,0,cheap-small,0.7824817529960221,False,True,True,True,0.00692866,60595.0360520219,1518.187203007983
RouteLLM (live),tau2-bench (live),tau2-33,multi_turn_policy,1.0,0,cheap-small,0.7818689264591054,False,True,True,True,0.00303952,38404.169601009926,1544.4331179896835
RouteLLM (live),tau2-bench (live),tau2-34,multi_turn_policy,1.0,0,cheap-small,0.7826009824776955,False,False,True,False,0.00331386,40679.46562700672,1321.423068002332
RouteLLM (live),tau2-bench (live),tau2-35,multi_turn_policy,1.0,0,cheap-small,0.78224822900028,False,True,True,True,0.0054301299999999,44944.19577502413,1747.4129739857744
RouteLLM (live),tau2-bench (live),tau2-36,multi_turn_policy,0.4,0,cheap-small,0.7800289198214155,False,False,True,False,0.0090453,68384.01183398673,1372.7983190037776
RouteLLM (live),tau2-bench (live),tau2-37,multi_turn_policy,0.85,0,cheap-small,0.7800731771229221,False,False,True,False,0.00854154,52372.48043200816,1682.2312139847782
RouteLLM (live),tau2-bench (live),tau2-38,multi_turn_policy,0.85,0,cheap-small,0.7803828965845904,False,False,True,False,0.00353161,31921.95618301048,1658.89051699196
RouteLLM (live),tau2-bench (live),tau2-39,multi_turn_policy,1.0,0,cheap-small,0.7833775366579253,False,True,True,True,0.00418417,47668.50464598974,1891.3133740134072
RouteLLM (live),tau2-bench (live),tau2-40,multi_turn_policy,0.85,0,cheap-small,0.7851498942710066,False,True,True,True,0.00436129,42013.99034899077,1601.109688024735
RouteLLM (live),tau2-bench (live),tau2-41,multi_turn_policy,1.0,0,cheap-small,0.7750850674109809,False,False,True,False,0.00582933,38066.97942400933,1350.0442509830464
RouteLLM (live),tau2-bench (live),tau2-42,multi_turn_policy,1.0,0,cheap-small,0.7804957392497783,False,True,True,True,0.00654551,44683.69155700202,1774.2096789879724
