router_name,benchmark_name,task_id,domain,difficulty,trial,selected_candidate,confidence,fallback_used,success,tool_call_required,tool_call_correct,cost_usd,latency_ms,router_decision_latency_ms,candidate_tier
__sweep__mid-general,tau2-bench (live),tau2-13,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.237129,49937.230711002485,0.009290000889450312,mid-general
__sweep__mid-general,tau2-bench (live),tau2-14,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.215571,44271.38009600458,0.008749993867240846,mid-general
__sweep__mid-general,tau2-bench (live),tau2-15,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.23723100000000003,41785.723414999666,0.008410002919845283,mid-general
__sweep__mid-general,tau2-bench (live),tau2-16,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.356019,62762.24860300135,0.009879993740469217,mid-general
__sweep__mid-general,tau2-bench (live),tau2-17,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.13449000000000003,26640.680632001022,0.0067699875216931105,mid-general
__sweep__mid-general,tau2-bench (live),tau2-18,multi_turn_policy,1.0,0,mid-general,1.0,False,False,True,False,0.24005100000000004,43579.92286399531,0.010110001312568784,mid-general
__sweep__mid-general,tau2-bench (live),tau2-19,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.220854,47542.634236000595,0.006210000719875097,mid-general
__sweep__mid-general,tau2-bench (live),tau2-20,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.35501099999999997,67607.19067898754,0.006310001481324434,mid-general
__sweep__mid-general,tau2-bench (live),tau2-21,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.526095,84855.15472199768,0.0075599964475259185,mid-general
__sweep__mid-general,tau2-bench (live),tau2-22,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.29428499999999996,49056.1574309977,0.00995000300463289,mid-general
__sweep__mid-general,tau2-bench (live),tau2-23,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.28147500000000003,60414.90187399904,0.006340007530525327,mid-general
__sweep__mid-general,tau2-bench (live),tau2-24,multi_turn_policy,0.25,0,mid-general,1.0,False,True,True,True,0.172431,48644.549939010176,0.009809999028220773,mid-general
__sweep__strong-frontier,tau2-bench (live),tau2-0,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.4141100000000001,54585.00954300689,0.005609996151179075,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-1,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.461735,52411.49724999559,0.008279996109195054,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-2,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.5432950000000001,49763.10852300958,0.009190000128000975,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-3,multi_turn_policy,1.0,0,strong-frontier,1.0,False,False,True,False,0.42464,45423.949863994494,0.009499999578110874,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-4,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.5707500000000001,54099.47469498729,0.009859999408945441,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-5,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.654485,69338.47379600047,0.006220012437552214,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-6,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.605305,62515.76654698874,0.009539988241158426,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-7,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.7516550000000001,75512.05766100611,0.006169997504912317,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-8,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.6762400000000002,66594.4002759934,0.010460003977641463,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-9,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.548745,52601.811318003456,0.005620007868856192,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-10,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.35945000000000005,43714.78573200875,0.009319992386735976,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-11,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.4568000000000001,46661.43629800354,0.006009999196976423,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-12,multi_turn_policy,1.0,0,strong-frontier,1.0,False,False,True,False,0.47641500000000003,55114.79402500845,0.0088600063463673,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-13,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.42075,46004.187288999674,0.006269998266361654,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-14,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.376365,46147.44738501031,0.0089899986051023,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-15,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.516965,50372.98940900655,0.006190006388351321,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-16,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.7694550000000001,63080.27370298805,0.006029993528500199,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-17,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.26775000000000004,29901.364529010607,0.009850002243183553,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-18,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.64039,62072.875819998444,0.006379996193572879,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-19,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.553995,58137.5712500012,0.006319998647086322,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-20,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.79341,75171.07666400261,0.006710004527121782,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-21,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.609025,67784.98627500085,0.007020003977231681,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-22,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,0.6076050000000001,61643.84543499909,0.006410002242773771,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-23,multi_turn_policy,1.0,0,strong-frontier,1.0,False,True,True,True,1.0011050000000001,79967.80965500511,0.006429996574297547,strong-frontier
__sweep__strong-frontier,tau2-bench (live),tau2-24,multi_turn_policy,0.25,0,strong-frontier,1.0,False,True,True,True,0.34788,46783.493808005005,0.009399998816661537,strong-frontier
__sweep__cheap-small,WebArena (live),webarena-21,web_navigation,0.468,0,cheap-small,1.0,False,False,False,,0.0008674000000000002,36065.37542799197,0.004630011972039938,cheap-small
__sweep__cheap-small,WebArena (live),webarena-22,web_navigation,0.465,0,cheap-small,1.0,False,True,False,,0.0016925,60086.47983901028,0.005640002200379968,cheap-small
__sweep__cheap-small,WebArena (live),webarena-23,web_navigation,0.47400000000000003,0,cheap-small,1.0,False,False,False,,0.0008564500000000001,34223.324449005304,0.010049989214166999,cheap-small
__sweep__cheap-small,WebArena (live),webarena-24,web_navigation,0.466,0,cheap-small,1.0,False,True,False,,0.0007836000000000002,33391.79506500659,0.005800000508315861,cheap-small
__sweep__cheap-small,WebArena (live),webarena-25,web_navigation,0.46900000000000003,0,cheap-small,1.0,False,False,False,,0.0023190500000000005,92249.0860960097,0.010119998478330672,cheap-small
__sweep__cheap-small,WebArena (live),webarena-26,web_navigation,0.48000000000000004,0,cheap-small,1.0,False,False,False,,0.0027808500000000005,101850.06762400735,0.006300004315562546,cheap-small
__sweep__cheap-small,WebArena (live),webarena-44,web_navigation,0.41800000000000004,0,cheap-small,1.0,False,True,False,,0.0009075000000000001,25302.55625199061,0.0069599918788298965,cheap-small
__sweep__cheap-small,WebArena (live),webarena-45,web_navigation,0.437,0,cheap-small,1.0,False,False,False,,0.003618950000000001,75790.58966400044,0.009629991836845875,cheap-small
__sweep__cheap-small,WebArena (live),webarena-46,web_navigation,0.437,0,cheap-small,1.0,False,False,False,,0.0023760000000000005,55556.33760699129,0.006419999408535659,cheap-small
__sweep__cheap-small,WebArena (live),webarena-47,web_navigation,0.52,0,cheap-small,1.0,False,False,False,,0.0006328,28138.7554880057,0.009579991456121206,cheap-small
__sweep__cheap-small,WebArena (live),webarena-48,web_navigation,0.525,0,cheap-small,1.0,False,False,False,,0.0013733,38538.79980900092,0.007209993782453239,cheap-small
__sweep__cheap-small,WebArena (live),webarena-49,web_navigation,0.525,0,cheap-small,1.0,False,False,False,,0.0006332,28603.40992399142,0.009919996955431998,cheap-small
__sweep__cheap-small,WebArena (live),webarena-50,web_navigation,0.519,0,cheap-small,1.0,False,False,False,,0.0006328,28082.405181005015,0.006599992047995329,cheap-small
__sweep__cheap-small,WebArena (live),webarena-51,web_navigation,0.524,0,cheap-small,1.0,False,False,False,,0.0011439500000000001,37261.792053992394,0.006229995051398873,cheap-small
__sweep__cheap-small,WebArena (live),webarena-96,web_navigation,0.461,0,cheap-small,1.0,False,False,False,,0.0006256,28478.41178700037,0.006300004315562546,cheap-small
__sweep__cheap-small,WebArena (live),webarena-102,web_navigation,0.512,0,cheap-small,1.0,False,False,False,,0.0017947500000000001,35418.528533991775,0.011979995178990066,cheap-small
__sweep__cheap-small,WebArena (live),webarena-103,web_navigation,0.506,0,cheap-small,1.0,False,False,False,,0.0068350500000000005,110986.70112800028,0.00689999433234334,cheap-small
__sweep__cheap-small,WebArena (live),webarena-104,web_navigation,0.501,0,cheap-small,1.0,False,False,False,,0.015064750000000005,239303.47962300584,0.01060000795405358,cheap-small
__sweep__cheap-small,WebArena (live),webarena-105,web_navigation,0.525,0,cheap-small,1.0,False,False,False,,0.010374849999999998,159556.07373800012,0.011540003470145166,cheap-small
__sweep__cheap-small,WebArena (live),webarena-106,web_navigation,0.504,0,cheap-small,1.0,False,False,False,,0.0023887500000000002,51205.85030700022,0.011490003089420497,cheap-small
__sweep__cheap-small,WebArena (live),webarena-117,web_navigation,0.46,0,cheap-small,1.0,False,False,False,,0.0006256,28552.65700300515,0.006639995262958109,cheap-small
__sweep__cheap-small,WebArena (live),webarena-118,web_navigation,0.47900000000000004,0,cheap-small,1.0,False,False,False,,0.00203835,70440.51372700778,0.009549999958835542,cheap-small
__sweep__cheap-small,WebArena (live),webarena-124,web_navigation,0.468,0,cheap-small,1.0,False,False,False,,0.0021078,73209.27474599739,0.006870002835057676,cheap-small
__sweep__cheap-small,WebArena (live),webarena-125,web_navigation,0.47700000000000004,0,cheap-small,1.0,False,False,False,,0.00122295,48652.82308300084,0.013240001862868667,cheap-small
__sweep__cheap-small,WebArena (live),webarena-126,web_navigation,0.47000000000000003,0,cheap-small,1.0,False,False,False,,0.00121235,48715.04152599664,0.009630006388761103,cheap-small
__sweep__mid-general,WebArena (live),webarena-21,web_navigation,0.468,0,mid-general,1.0,False,False,False,,0.03099,76790.78250800376,0.009109993698075414,mid-general
__sweep__mid-general,WebArena (live),webarena-22,web_navigation,0.465,0,mid-general,1.0,False,False,False,,0.031119,75683.87493000773,0.0074899871833622456,mid-general
__sweep__mid-general,WebArena (live),webarena-23,web_navigation,0.47400000000000003,0,mid-general,1.0,False,False,False,,0.041028,89914.35892999289,0.011319993063807487,mid-general
__sweep__mid-general,WebArena (live),webarena-24,web_navigation,0.466,0,mid-general,1.0,False,False,False,,0.015366000000000001,37771.741478005424,0.006880000000819564,mid-general
__sweep__mid-general,WebArena (live),webarena-25,web_navigation,0.46900000000000003,0,mid-general,1.0,False,False,False,,0.025608000000000002,60612.548662000336,0.006680013029836118,mid-general
__sweep__mid-general,WebArena (live),webarena-26,web_navigation,0.48000000000000004,0,mid-general,1.0,False,False,False,,0.037509,90159.89360198728,0.009609997505322099,mid-general
__sweep__mid-general,WebArena (live),webarena-44,web_navigation,0.41800000000000004,0,mid-general,1.0,False,True,False,,0.015723,29338.69550700183,0.006660004146397114,mid-general
__sweep__mid-general,WebArena (live),webarena-45,web_navigation,0.437,0,mid-general,1.0,False,False,False,,0.024503999999999998,46547.00363599113,0.006629998097196221,mid-general
__sweep__mid-general,WebArena (live),webarena-46,web_navigation,0.437,0,mid-general,1.0,False,False,False,,0.03087,52693.785609997576,0.00969998654909432,mid-general
__sweep__mid-general,WebArena (live),webarena-47,web_navigation,0.52,0,mid-general,1.0,False,False,False,,0.019911,43302.36438399879,0.010830000974237919,mid-general
__sweep__mid-general,WebArena (live),webarena-48,web_navigation,0.525,0,mid-general,1.0,False,False,False,,0.019698,41546.47067200858,0.010160001693293452,mid-general
__sweep__mid-general,WebArena (live),webarena-49,web_navigation,0.525,0,mid-general,1.0,False,False,False,,0.019788,43222.55852399394,0.009809999028220773,mid-general
__sweep__mid-general,WebArena (live),webarena-50,web_navigation,0.519,0,mid-general,1.0,False,False,False,,0.019551000000000002,42803.295274003176,0.00650000583846122,mid-general
__sweep__mid-general,WebArena (live),webarena-51,web_navigation,0.524,0,mid-general,1.0,False,False,False,,0.019818000000000002,42462.51098999346,0.007020003977231681,mid-general
__sweep__mid-general,WebArena (live),webarena-96,web_navigation,0.461,0,mid-general,1.0,False,False,False,,0.019248,41904.57969000272,0.010379997547715902,mid-general
__sweep__mid-general,WebArena (live),webarena-102,web_navigation,0.512,0,mid-general,1.0,False,False,False,,0.18733800000000003,249778.96337100537,0.007030001142993569,mid-general
__sweep__mid-general,WebArena (live),webarena-103,web_navigation,0.506,0,mid-general,1.0,False,False,False,,0.08208299999999999,110676.76861499785,0.010799994925037026,mid-general
__sweep__mid-general,WebArena (live),webarena-104,web_navigation,0.501,0,mid-general,1.0,False,True,False,,0.02802,42761.260696002864,0.010310002835467458,mid-general
__sweep__mid-general,WebArena (live),webarena-105,web_navigation,0.525,0,mid-general,1.0,False,False,False,,0.3303240000000001,433452.1644070046,0.006600006599910557,mid-general
__sweep__mid-general,WebArena (live),webarena-106,web_navigation,0.504,0,mid-general,1.0,False,False,False,,0.10273200000000002,141789.173112993,0.0074599956860765815,mid-general
__sweep__mid-general,WebArena (live),webarena-117,web_navigation,0.46,0,mid-general,1.0,False,False,False,,0.019485000000000002,43846.839142992394,0.010489995474927127,mid-general
__sweep__mid-general,WebArena (live),webarena-118,web_navigation,0.47900000000000004,0,mid-general,1.0,False,False,False,,0.015878999999999997,42511.59482701041,0.007009992259554565,mid-general
__sweep__mid-general,WebArena (live),webarena-124,web_navigation,0.468,0,mid-general,1.0,False,False,False,,0.03012,77777.8376010101,0.012270000297576189,mid-general
__sweep__mid-general,WebArena (live),webarena-125,web_navigation,0.47700000000000004,0,mid-general,1.0,False,False,False,,0.031878,78952.79876299901,0.012949996744282544,mid-general
__sweep__mid-general,WebArena (live),webarena-126,web_navigation,0.47000000000000003,0,mid-general,1.0,False,True,False,,0.024999,57305.82723599218,0.00965000072028488,mid-general
__sweep__strong-frontier,WebArena (live),webarena-21,web_navigation,0.468,0,strong-frontier,1.0,False,False,False,,0.073395,76168.28381699452,0.005819994839839637,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-22,web_navigation,0.465,0,strong-frontier,1.0,False,False,False,,0.06563500000000001,74960.8468600054,0.010539995855651796,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-23,web_navigation,0.47400000000000003,0,strong-frontier,1.0,False,False,False,,0.036930000000000004,38833.07762800541,0.010179996024817228,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-24,web_navigation,0.466,0,strong-frontier,1.0,False,True,False,,0.032845000000000006,37307.52705800114,0.006880000000819564,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-25,web_navigation,0.46900000000000003,0,strong-frontier,1.0,False,False,False,,0.060545,60281.07484600332,0.0072499969974160194,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-26,web_navigation,0.48000000000000004,0,strong-frontier,1.0,False,False,False,,0.07352,81854.65785300767,0.006379996193572879,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-44,web_navigation,0.41800000000000004,0,strong-frontier,1.0,False,True,False,,0.035275,29615.40515899833,0.012680000509135425,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-45,web_navigation,0.437,0,strong-frontier,1.0,False,False,False,,0.078485,59241.88936500286,0.010018993634730577,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-46,web_navigation,0.437,0,strong-frontier,1.0,False,False,False,,0.047405,42223.96645699337,0.010490010026842356,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-47,web_navigation,0.52,0,strong-frontier,1.0,False,False,False,,0.3732900000000001,283581.47295100207,0.012639007763937116,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-48,web_navigation,0.525,0,strong-frontier,1.0,False,False,False,,0.12444500000000001,90645.76264600328,0.011440002708695829,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-49,web_navigation,0.525,0,strong-frontier,1.0,False,False,False,,0.278235,196248.86087799678,0.011629002983681858,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-50,web_navigation,0.519,0,strong-frontier,1.0,False,False,False,,0.33276999999999995,239808.14104599995,0.006918999133631587,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-51,web_navigation,0.524,0,strong-frontier,1.0,False,False,False,,0.22046,162587.3709370062,0.009969007805921137,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-96,web_navigation,0.461,0,strong-frontier,1.0,False,False,False,,0.12511,93166.24483100895,0.00672000169288367,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-102,web_navigation,0.512,0,strong-frontier,1.0,False,False,False,,0.10632,70556.67060299311,0.010329007636755705,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-103,web_navigation,0.506,0,strong-frontier,1.0,False,True,False,,0.05836,40334.84660899558,0.009898998541757464,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-104,web_navigation,0.501,0,strong-frontier,1.0,False,True,False,,0.04578,34669.84631800733,0.01584998972248286,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-105,web_navigation,0.525,0,strong-frontier,1.0,False,False,False,,0.10609500000000001,64149.13330200943,0.007139999070204794,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-106,web_navigation,0.504,0,strong-frontier,1.0,False,False,False,,0.0,50244.06647699652,0.010679999832063913,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-117,web_navigation,0.46,0,strong-frontier,1.0,False,False,False,,0.0,64087.523690002854,0.010119998478330672,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-118,web_navigation,0.47900000000000004,0,strong-frontier,1.0,False,False,False,,0.0,54988.949554011924,0.010219999239780009,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-124,web_navigation,0.468,0,strong-frontier,1.0,False,False,False,,0.0,57557.235351996496,0.01038999471347779,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-125,web_navigation,0.47700000000000004,0,strong-frontier,1.0,False,False,False,,0.0,90306.97429699649,0.012169999536126852,strong-frontier
__sweep__strong-frontier,WebArena (live),webarena-126,web_navigation,0.47000000000000003,0,strong-frontier,1.0,False,False,False,,0.0,90734.08830701374,0.006800008122809231,strong-frontier
